city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reanalysis_specific_humidity_g_per_kg_lag1,reanalysis_specific_humidity_g_per_kg_lag2,reanalysis_specific_humidity_g_per_kg_lag3,reanalysis_specific_humidity_g_per_kg_lag4,reanalysis_dew_point_temp_k_lag1,reanalysis_dew_point_temp_k_lag2,reanalysis_dew_point_temp_k_lag3,reanalysis_dew_point_temp_k_lag4,reanalysis_relative_humidity_percent_lag1,reanalysis_relative_humidity_percent_lag2,reanalysis_relative_humidity_percent_lag3,reanalysis_relative_humidity_percent_lag4,reanalysis_avg_temp_k_lag1,reanalysis_avg_temp_k_lag2,reanalysis_avg_temp_k_lag3,reanalysis_avg_temp_k_lag4,station_avg_temp_c_lag1,station_avg_temp_c_lag2,station_avg_temp_c_lag3,station_avg_temp_c_lag4,ndvi_ne_lag1,ndvi_ne_lag2,ndvi_ne_lag3,ndvi_ne_lag4,ndvi_nw_lag1,ndvi_nw_lag2,ndvi_nw_lag3,ndvi_nw_lag4,ndvi_se_lag1,ndvi_se_lag2,ndvi_se_lag3,ndvi_se_lag4,ndvi_sw_lag1,ndvi_sw_lag2,ndvi_sw_lag3,ndvi_sw_lag4,precipitation_amt_mm_lag1,precipitation_amt_mm_lag2,precipitation_amt_mm_lag3,precipitation_amt_mm_lag4,reanalysis_specific_humidity_g_per_kg_roll3,reanalysis_specific_humidity_g_per_kg_roll4,reanalysis_avg_temp_k_roll3,reanalysis_avg_temp_k_roll4,station_avg_temp_c_roll3,station_avg_temp_c_roll4,reanalysis_relative_humidity_percent_roll3,reanalysis_relative_humidity_percent_roll4,ndvi_ne_roll3,ndvi_ne_roll4,ndvi_nw_roll3,ndvi_nw_roll4,ndvi_se_roll3,ndvi_se_roll4,ndvi_sw_roll3,ndvi_sw_roll4,precipitation_amt_mm_roll3,precipitation_amt_mm_roll4,week_sin,week_cos
iq,2012,22,2012-06-03,0.2482143,0.2148714,0.2555857,0.2077857,26.31,297.257142857,298.578571429,294.668571429,308.1,291.3,16.5,87.76,26.31,16.22,11.1571428571,27.18,9.06,33.1,22.2,68.2,16.2957142857,17.8142857143,16.3914285714,17.8828571429,294.81,296.215714286,294.828571429,296.241428571,93.1985714286,94.1742857143,93.5171428571,95.93,297.6,298.1,297.064285714,298.65,27.4,27.1,26.85,27.5666666667,0.1982857,0.3813333,0.3063,0.2117857,0.2052571,0.3767833,0.2805571,0.1863286,0.2014286,0.3292333,0.2832857,0.1939571,0.1702143,0.4714667,0.3039857,0.2609,39.78,80.29,50.85,61.7,16.77666666666666,16.68035714285,298.092857143,297.83571428575,27.22666666666667,27.1325,91.71095238096666,92.1625,0.2759444333333333,0.283533325,0.2656372666666667,0.269367225,0.26208253333333337,0.267383325,0.28315556666666675,0.28836310000000004,48.79333333333333,49.307500000000005,0.46472317204376906,-0.8854560256532096
iq,2012,23,2012-06-10,0.1959714,0.2414286,0.1822857,0.1427714,14.46,297.525714286,298.992857143,295.205714286,306.0,291.4,35.4,88.5385714286,14.46,16.7171428571,9.92857142857,27.15,10.075,32.4,21.3,12.8,16.22,16.2957142857,17.8142857143,16.3914285714,294.668571429,294.81,296.215714286,294.828571429,87.76,93.1985714286,94.1742857143,93.5171428571,298.578571429,297.6,298.1,297.064285714,27.18,27.4,27.1,26.85,0.2482143,0.1982857,0.3813333,0.3063,0.2148714,0.2052571,0.3767833,0.2805571,0.2555857,0.2014286,0.3292333,0.2832857,0.2077857,0.1702143,0.4714667,0.3039857,26.31,39.78,80.29,50.85,16.410952380933328,16.761785714275,298.3904761906667,298.317857143,27.24333333333333,27.2075,89.8323809524,90.917857142875,0.2141571333333333,0.255951175,0.22051903333333336,0.25958509999999996,0.21310000000000004,0.242133325,0.1735904666666667,0.248059525,26.849999999999998,40.21,0.35460488704253584,-0.9350162426854147
iq,2012,24,2012-06-17,0.16515,0.1638667,0.2271333,0.1948667,55.98,296.212857143,297.1,294.328571429,304.9,288.3,39.0,90.6285714286,55.98,15.8771428571,10.0571428571,24.84,9.18,34.2,17.8,66.6,16.7171428571,16.22,16.2957142857,17.8142857143,295.205714286,294.668571429,294.81,296.215714286,88.5385714286,87.76,93.1985714286,94.1742857143,298.992857143,298.578571429,297.6,298.1,27.15,27.18,27.4,27.1,0.1959714,0.2482143,0.1982857,0.3813333,0.2414286,0.2148714,0.2052571,0.3767833,0.1822857,0.2555857,0.2014286,0.3292333,0.1427714,0.2077857,0.1702143,0.4714667,14.46,26.31,39.78,80.29,16.271428571399998,16.277499999975,298.223809524,298.067857143,26.39,26.6425,88.97571428573333,90.03142857145,0.20311189999999998,0.20190534999999998,0.2067222333333334,0.20635594999999995,0.22166823333333338,0.216608325,0.18180793333333334,0.178909525,32.25,34.1325,0.23931566428755768,-0.970941817426052
iq,2012,25,2012-06-24,0.3135571,0.3152857,0.3249714,0.3508857,33.63,297.05,298.742857143,295.172857143,306.8,291.0,25.5,90.75,33.63,16.6942857143,12.3428571429,27.25,11.6,34.4,20.3,3.8,15.8771428571,16.7171428571,16.22,16.2957142857,294.328571429,295.205714286,294.668571429,294.81,90.6285714286,88.5385714286,87.76,93.1985714286,297.1,298.992857143,298.578571429,297.6,24.84,27.15,27.18,27.4,0.16515,0.1959714,0.2482143,0.1982857,0.1638667,0.2414286,0.2148714,0.2052571,0.2271333,0.1822857,0.2555857,0.2014286,0.1948667,0.1427714,0.2077857,0.1702143,55.98,14.46,26.31,39.78,16.4295238095,16.377142857125,298.2785714286667,298.35357142875,26.41333333333333,26.605,89.9723809524,89.4192857143,0.2248928333333333,0.2307232,0.24019366666666672,0.2338631,0.24479680000000004,0.247494025,0.22950793333333339,0.22407737500000002,34.69,32.595,0.12053668025532308,-0.992708874098054
iq,2012,26,2012-07-01,0.2218857,0.1698857,0.2181286,0.1972,89.4,297.447142857,298.65,294.972857143,308.0,291.9,181.0,88.5514285714,89.4,16.4642857143,11.2714285714,26.9833333333,11.6166666667,33.8,19.8,37.0,16.6942857143,15.8771428571,16.7171428571,16.22,295.172857143,294.328571429,295.205714286,294.668571429,90.75,90.6285714286,88.5385714286,87.76,298.742857143,297.1,298.992857143,298.578571429,27.25,24.84,27.15,27.18,0.3135571,0.16515,0.1959714,0.2482143,0.3152857,0.1638667,0.2414286,0.2148714,0.3249714,0.2271333,0.1822857,0.2555857,0.3508857,0.1948667,0.1427714,0.2077857,33.63,55.98,14.46,26.31,16.34523809523333,16.4382142857,298.1642857143333,298.3714285715,26.357777777766668,26.555833333324998,89.97666666666667,89.61714285715,0.23353093333333327,0.22414104999999998,0.21634603333333338,0.22261667499999996,0.25674443333333336,0.23812975,0.24765080000000003,0.22143095,59.669999999999995,48.3675,-3.216245299353273e-16,-1.0
iq,2012,27,2012-07-08,0.2701,0.2655714,0.2868286,0.1659571,19.02,295.748571429,297.485714286,294.511428571,303.8,290.8,36.2,93.6685714286,19.02,16.02,9.71428571429,25.85,10.525,31.8,20.0,17.0,16.4642857143,16.6942857143,15.8771428571,16.7171428571,294.972857143,295.172857143,294.328571429,295.205714286,88.5514285714,90.75,90.6285714286,88.5385714286,298.65,298.742857143,297.1,298.992857143,26.9833333333,27.25,24.84,27.15,0.2218857,0.3135571,0.16515,0.1959714,0.1698857,0.3152857,0.1638667,0.2414286,0.2181286,0.3249714,0.2271333,0.1822857,0.1972,0.3508857,0.1948667,0.1427714,89.4,33.63,55.98,14.46,16.392857142866664,16.263928571424998,298.292857143,297.99464285724997,26.694444444433334,26.230833333325002,90.99000000000001,90.89964285715,0.2685142666666666,0.24267319999999998,0.25024760000000007,0.22865237499999996,0.2766428666666667,0.26426547499999997,0.23801426666666672,0.227227375,47.35,49.5075,-0.12053668025532283,-0.992708874098054
iq,2012,28,2012-07-15,0.1930429,0.2625,0.1430571,0.2026857,87.2,296.934285714,297.6,294.104285714,306.1,290.6,64.1,86.6571428571,87.2,15.6428571429,9.45714285714,26.0,11.1428571429,32.0,19.8,13.9,16.02,16.4642857143,16.6942857143,15.8771428571,294.511428571,294.972857143,295.172857143,294.328571429,93.6685714286,88.5514285714,90.75,90.6285714286,297.485714286,298.65,298.742857143,297.1,25.85,26.9833333333,27.25,24.84,0.2701,0.2218857,0.3135571,0.16515,0.2655714,0.1698857,0.3152857,0.1638667,0.2868286,0.2181286,0.3249714,0.2271333,0.1659571,0.1972,0.3508857,0.1948667,19.02,89.4,33.63,55.98,16.0423809524,16.205357142875002,297.911904762,298.11964285725,26.27777777776667,26.520833333325,89.6257142857,89.906785714275,0.22834286666666662,0.249646425,0.23265236666666675,0.25331069999999994,0.21600476666666668,0.243246425,0.1886142666666667,0.22918212500000001,65.20666666666666,57.3125,-0.23931566428755743,-0.9709418174260521
iq,2012,29,2012-07-22,0.2303143,0.3333571,0.1943143,0.2443,51.46,297.5,299.385714286,294.89,306.7,292.0,147.8,87.7328571429,51.46,16.4885714286,10.0571428571,26.0,9.425,31.4,19.5,22.1,15.6428571429,16.02,16.4642857143,16.6942857143,294.104285714,294.511428571,294.972857143,295.172857143,86.6571428571,93.6685714286,88.5514285714,90.75,297.6,297.485714286,298.65,298.742857143,26.0,25.85,26.9833333333,27.25,0.1930429,0.2701,0.2218857,0.3135571,0.2625,0.2655714,0.1698857,0.3152857,0.1430571,0.2868286,0.2181286,0.3249714,0.2026857,0.1659571,0.1972,0.3508857,87.2,19.02,89.4,33.63,16.050476190499996,16.153928571450002,298.1571428573333,298.280357143,25.950000000000003,26.208333333325,89.35285714286668,89.1525,0.23115239999999995,0.228835725,0.2871428333333334,0.25782854999999993,0.2080666666666667,0.21058215,0.20431426666666672,0.20253569999999999,52.56,61.77,-0.3546048870425356,-0.9350162426854148
iq,2012,30,2012-07-29,0.3980571,0.4044857,0.3445,0.4733,35.72,295.854285714,296.314285714,291.954285714,304.1,286.2,15.5,81.1028571429,35.72,13.7371428571,10.3714285714,25.1,11.7666666667,31.5,17.3,9.1,16.4885714286,15.6428571429,16.02,16.4642857143,294.89,294.104285714,294.511428571,294.972857143,87.7328571429,86.6571428571,93.6685714286,88.5514285714,299.385714286,297.6,297.485714286,298.65,26.0,26.0,25.85,26.9833333333,0.2303143,0.1930429,0.2701,0.2218857,0.3333571,0.2625,0.2655714,0.1698857,0.1943143,0.1430571,0.2868286,0.2181286,0.2443,0.2026857,0.1659571,0.1972,51.46,87.2,19.02,89.4,15.289523809533334,15.47214285715,297.7666666666667,297.6964285715,25.7,25.7375,85.1642857143,87.290357142875,0.2738047666666666,0.272878575,0.3334476000000001,0.31647854999999997,0.22729046666666672,0.24217499999999997,0.30676190000000003,0.2715607,58.126666666666665,48.35,-0.46472317204376806,-0.8854560256532101
iq,2012,31,2012-08-05,0.2616857,0.2797286,0.1777143,0.2920857,37.23,296.332857143,297.757142857,293.75,306.9,291.1,16.3,87.39,37.23,15.2785714286,10.0857142857,26.5,12.2,33.8,20.3,1.0,13.7371428571,16.4885714286,15.6428571429,16.02,291.954285714,294.89,294.104285714,294.511428571,81.1028571429,87.7328571429,86.6571428571,93.6685714286,296.314285714,299.385714286,297.6,297.485714286,25.1,26.0,26.0,25.85,0.3980571,0.2303143,0.1930429,0.2701,0.4044857,0.3333571,0.2625,0.2655714,0.3445,0.1943143,0.1430571,0.2868286,0.4733,0.2443,0.2026857,0.1659571,35.72,51.46,87.2,19.02,15.1680952381,15.2867857143,297.819047619,297.76428571425,25.866666666666664,25.9,85.4085714286,85.720714285725,0.2966857,0.270775,0.33919046666666675,0.32001785,0.23884286666666665,0.214896425,0.33656189999999997,0.30309284999999997,41.47,52.902499999999996,-0.5680647467311556,-0.8229838658936565
iq,2012,32,2012-08-12,0.2895,0.3001714,0.2397429,0.3087714,16.38,297.657142857,298.828571429,292.92,307.9,289.3,8.9,77.6428571429,16.38,14.56,13.1142857143,27.0,13.4,34.2,18.3,0.5,15.2785714286,13.7371428571,16.4885714286,15.6428571429,293.75,291.954285714,294.89,294.104285714,87.39,81.1028571429,87.7328571429,86.6571428571,297.757142857,296.314285714,299.385714286,297.6,26.5,25.1,26.0,26.0,0.2616857,0.3980571,0.2303143,0.1930429,0.2797286,0.4044857,0.3333571,0.2625,0.1777143,0.3445,0.1943143,0.1430571,0.2920857,0.4733,0.2443,0.2026857,37.23,35.72,51.46,87.2,14.525238095233332,15.016071428575001,297.6333333333334,298.0714285715,26.2,26.15,82.04523809526667,83.467142857175,0.31641426666666667,0.294889275,0.32812856666666673,0.3294357,0.25398573333333335,0.23906787499999999,0.3580523666666667,0.329614275,29.77666666666666,35.1975,-0.663122658240795,-0.7485107481711013
iq,2012,33,2012-08-19,0.1875667,0.1556714,0.1806,0.2584,12.93,297.988571429,299.464285714,292.655714286,308.3,288.4,29.5,76.5642857143,12.93,14.45,13.0142857143,27.5,13.2,34.6,18.4,0.0,14.56,15.2785714286,13.7371428571,16.4885714286,292.92,293.75,291.954285714,294.89,77.6428571429,87.39,81.1028571429,87.7328571429,298.828571429,297.757142857,296.314285714,299.385714286,27.0,26.5,25.1,26.0,0.2895,0.2616857,0.3980571,0.2303143,0.3001714,0.2797286,0.4044857,0.3333571,0.2397429,0.1777143,0.3445,0.1943143,0.3087714,0.2920857,0.4733,0.2443,16.38,37.23,35.72,51.46,14.762857142866665,14.506428571425,298.68333333333334,298.0910714285,27.0,26.525,80.5323809524,80.67500000002501,0.2462508,0.284202375,0.2451904666666667,0.285014275,0.19935240000000007,0.2356393,0.28641903333333335,0.333139275,22.179999999999996,25.564999999999998,-0.7485107481711011,-0.6631226582407952
iq,2012,34,2012-08-26,0.3844667,0.4623714,0.4074143,0.5290429,37.47,297.218571429,298.5,295.03,309.2,290.9,102.9,89.8471428571,37.47,16.5628571429,10.2857142857,26.275,11.4,34.2,19.4,41.9,14.45,14.56,15.2785714286,13.7371428571,292.655714286,292.92,293.75,291.954285714,76.5642857143,77.6428571429,87.39,81.1028571429,299.464285714,298.828571429,297.757142857,296.314285714,27.5,27.0,26.5,25.1,0.1875667,0.2895,0.2616857,0.3980571,0.1556714,0.3001714,0.2797286,0.4044857,0.1806,0.2397429,0.1777143,0.3445,0.2584,0.3087714,0.2920857,0.4733,12.93,16.38,37.23,35.72,15.190952380966664,15.212857142874999,298.930952381,298.63750000000005,26.925,26.81875,81.35142857143333,82.861071428575,0.2871778,0.280804775,0.30607140000000005,0.29948569999999997,0.2759190666666667,0.251367875,0.3654047666666667,0.347075,22.26,26.002499999999998,-0.8229838658936564,-0.5680647467311559
iq,2012,35,2012-09-02,0.1917,0.1316286,0.1595714,0.1665,34.14,298.911428571,299.564285714,293.958571429,310.0,292.1,39.7,76.9514285714,34.14,15.5785714286,13.0428571429,27.64,11.62,35.3,20.5,17.0,16.5628571429,14.45,14.56,15.2785714286,295.03,292.655714286,292.92,293.75,89.8471428571,76.5642857143,77.6428571429,87.39,298.5,299.464285714,298.828571429,297.757142857,26.275,27.5,27.0,26.5,0.3844667,0.1875667,0.2895,0.2616857,0.4623714,0.1556714,0.3001714,0.2797286,0.4074143,0.1806,0.2397429,0.1777143,0.5290429,0.2584,0.3087714,0.2920857,37.47,12.93,16.38,37.23,15.530476190499996,15.287857142875,299.176190476,299.08928571425,27.138333333333335,27.10375,81.12095238093333,80.251428571425,0.25457779999999997,0.26330834999999997,0.24989046666666673,0.26246069999999994,0.24919523333333338,0.24683215000000003,0.3179809666666667,0.315678575,28.179999999999996,25.23,-0.8854560256532096,-0.4647231720437691
iq,2012,36,2012-09-09,0.4114,0.3285286,0.2673286,0.3661143,6.4,297.892857143,298.95,293.768571429,308.5,291.9,12.9,80.2285714286,6.4,15.2928571429,11.0142857143,28.145,12.285,35.25,20.1,6.1,15.5785714286,16.5628571429,14.45,14.56,293.958571429,295.03,292.655714286,292.92,76.9514285714,89.8471428571,76.5642857143,77.6428571429,299.564285714,298.5,299.464285714,298.828571429,27.64,26.275,27.5,27.0,0.1917,0.3844667,0.1875667,0.2895,0.1316286,0.4623714,0.1556714,0.3001714,0.1595714,0.4074143,0.1806,0.2397429,0.1665,0.5290429,0.2584,0.3087714,34.14,37.47,12.93,16.38,15.811428571466665,15.471071428599998,299.0047619046666,299.11964285700003,27.353333333333335,27.39,82.34238095236667,80.89785714285,0.32918889999999995,0.29378335,0.30750953333333336,0.26954999999999996,0.27810476666666667,0.253728575,0.35388573333333334,0.3300143,26.00333333333333,22.735000000000003,-0.9350162426854147,-0.3546048870425359
iq,2012,37,2012-09-16,0.389,0.4125667,0.2652571,0.3849286,50.0,298.175714286,299.978571429,294.324285714,310.0,292.2,25.8,82.6628571429,50.0,15.8385714286,12.9,28.65,12.95,35.2,21.0,15.0,15.2928571429,15.5785714286,16.5628571429,14.45,293.768571429,293.958571429,295.03,292.655714286,80.2285714286,76.9514285714,89.8471428571,76.5642857143,298.95,299.564285714,298.5,299.464285714,28.145,27.64,26.275,27.5,0.4114,0.1917,0.3844667,0.1875667,0.3285286,0.1316286,0.4623714,0.1556714,0.2673286,0.1595714,0.4074143,0.1806,0.3661143,0.1665,0.5290429,0.2584,6.4,34.14,37.47,12.93,15.570000000033332,15.81821428575,299.49761904766666,299.24821428575,28.145,27.677500000000002,79.94761904763334,82.4225,0.33069999999999994,0.344141675,0.29090796666666674,0.33377382499999997,0.2307190333333334,0.27489285,0.30584763333333337,0.36164645,30.179999999999996,32.0025,-0.970941817426052,-0.23931566428755774
iq,2012,38,2012-09-23,0.3790429,0.4648,0.426,0.4304143,12.4,299.425714286,301.092857143,293.414285714,310.5,293.2,8.5,72.5357142857,12.4,14.9942857143,14.0142857143,28.05,11.925,35.4,20.5,21.3,15.8385714286,15.2928571429,15.5785714286,16.5628571429,294.324285714,293.768571429,293.958571429,295.03,82.6628571429,80.2285714286,76.9514285714,89.8471428571,299.978571429,298.95,299.564285714,298.5,28.65,28.145,27.64,26.275,0.389,0.4114,0.1917,0.3844667,0.4125667,0.3285286,0.1316286,0.4623714,0.2652571,0.2673286,0.1595714,0.4074143,0.3849286,0.3661143,0.1665,0.5290429,50.0,6.4,34.14,37.47,15.375238095266667,15.4260714286,300.00714285733335,299.8964285715,28.281666666666666,28.12125,78.47571428573333,78.09464285715,0.3931476333333333,0.342785725,0.4019651,0.33438097499999997,0.3195285666666667,0.27953927500000003,0.3938190666666667,0.3369893,22.933333333333334,25.735,-0.992708874098054,-0.12053668025532357
iq,2012,39,2012-09-30,0.3430571,0.40106,0.2842714,0.3159714,48.42,299.097142857,300.814285714,294.75,309.8,293.5,58.7,79.9128571429,48.42,16.3085714286,12.5428571429,28.0,12.5,35.6,20.6,28.9,14.9942857143,15.8385714286,15.2928571429,15.5785714286,293.414285714,294.324285714,293.768571429,293.958571429,72.5357142857,82.6628571429,80.2285714286,76.9514285714,301.092857143,299.978571429,298.95,299.564285714,28.05,28.65,28.145,27.64,0.3790429,0.389,0.4114,0.1917,0.4648,0.4125667,0.3285286,0.1316286,0.426,0.2652571,0.2673286,0.1595714,0.4304143,0.3849286,0.3661143,0.1665,12.4,50.0,6.4,34.14,15.713809523833334,15.608571428600001,300.6285714286667,300.2089285715,28.233333333333334,28.21125,78.37047619049999,78.83500000002499,0.3703666666666667,0.380625,0.4261422333333334,0.401738825,0.32517616666666666,0.31071427500000004,0.3771047666666667,0.37435714999999997,36.94,29.305,-1.0,-1.8369701987210297e-16
iq,2012,40,2012-10-07,0.2247143,0.2918667,0.1414286,0.2094571,55.11,298.047142857,299.121428571,294.288571429,309.7,289.7,27.7,82.6157142857,55.11,15.8328571429,11.7,27.15,11.15,36.2,19.8,35.3,16.3085714286,14.9942857143,15.8385714286,15.2928571429,294.75,293.414285714,294.324285714,293.768571429,79.9128571429,72.5357142857,82.6628571429,80.2285714286,300.814285714,301.092857143,299.978571429,298.95,28.0,28.05,28.65,28.145,0.3430571,0.3790429,0.389,0.4114,0.40106,0.4648,0.4125667,0.3285286,0.2842714,0.426,0.2652571,0.2673286,0.3159714,0.4304143,0.3849286,0.3661143,48.42,12.4,50.0,6.4,15.711904761933333,15.7435714286,300.3428571426667,300.25178571425,27.733333333333334,27.9625,78.35476190476665,79.43178571429999,0.31560476666666665,0.333953575,0.38590890000000005,0.39257335,0.2839,0.279239275,0.3186142666666667,0.33519285000000004,38.64333333333333,41.4825,-0.992708874098054,0.1205366802553232
iq,2012,41,2012-10-14,0.2075429,0.2421286,0.2069429,0.1810857,59.72,298.994285714,300.528571429,296.072857143,309.3,294.6,73.8,86.6171428571,59.72,17.7814285714,10.6285714286,28.55,11.9,35.2,22.5,51.5,15.8328571429,16.3085714286,14.9942857143,15.8385714286,294.288571429,294.75,293.414285714,294.324285714,82.6157142857,79.9128571429,72.5357142857,82.6628571429,299.121428571,300.814285714,301.092857143,299.978571429,27.15,28.0,28.05,28.65,0.2247143,0.3430571,0.3790429,0.389,0.2918667,0.40106,0.4648,0.4125667,0.1414286,0.2842714,0.426,0.2652571,0.2094571,0.3159714,0.4304143,0.3849286,55.11,48.42,12.4,50.0,16.640952380966667,16.229285714299998,300.15476190466666,300.38928571425004,27.900000000000002,27.9375,83.04857142856666,80.42035714285,0.25843809999999995,0.2885893,0.3116851,0.349963825,0.21088096666666667,0.264660725,0.23550473333333335,0.284232125,54.416666666666664,43.912499999999994,-0.9709418174260521,0.23931566428755738
iq,2012,42,2012-10-21,0.1821571,0.2493333,0.2398857,0.2293286,51.03,298.435714286,299.921428571,295.825714286,308.3,293.5,35.3,87.4685714286,51.03,17.4157142857,10.7857142857,28.0,11.0666666667,36.0,20.6,14.0,17.7814285714,15.8328571429,16.3085714286,14.9942857143,296.072857143,294.288571429,294.75,293.414285714,86.6171428571,82.6157142857,79.9128571429,72.5357142857,300.528571429,299.121428571,300.814285714,301.092857143,28.55,27.15,28.0,28.05,0.2075429,0.2247143,0.3430571,0.3790429,0.2421286,0.2918667,0.40106,0.4648,0.2069429,0.1414286,0.2842714,0.426,0.1810857,0.2094571,0.3159714,0.4304143,59.72,55.11,48.42,12.4,17.009999999999998,16.83464285715,299.85714285700004,300.09642857125,27.900000000000002,27.924999999999997,85.56714285713333,84.15357142857499,0.2048047666666666,0.23936785000000002,0.26110953333333337,0.29609715,0.19608573333333335,0.21813215000000002,0.20662380000000002,0.23396070000000002,55.28666666666667,53.56999999999999,-0.9350162426854148,0.35460488704253557
iq,2012,43,2012-10-28,0.2633714,0.2797143,0.2138429,0.3182429,65.1,298.312857143,299.757142857,296.812857143,310.1,293.6,58.5,93.0357142857,65.1,18.5742857143,9.34285714286,27.3,9.8,35.2,22.0,37.6,17.4157142857,17.7814285714,15.8328571429,16.3085714286,295.825714286,296.072857143,294.288571429,294.75,87.4685714286,86.6171428571,82.6157142857,79.9128571429,299.921428571,300.528571429,299.121428571,300.814285714,28.0,28.55,27.15,28.0,0.1821571,0.2075429,0.2247143,0.3430571,0.2493333,0.2421286,0.2918667,0.40106,0.2398857,0.2069429,0.1414286,0.2842714,0.2293286,0.1810857,0.2094571,0.3159714,51.03,59.72,55.11,48.42,17.9238095238,17.401071428574998,300.069047619,299.832142857,27.95,27.75,89.04047619046668,87.43428571427499,0.2176904666666666,0.21944642499999997,0.2570587333333334,0.265760725,0.22022383333333337,0.200525025,0.24288573333333333,0.23452857500000002,58.61666666666665,57.739999999999995,-0.8854560256532101,0.464723172043768
iq,2012,44,2012-11-04,0.3497,0.3603571,0.3145714,0.2966714,44.15,299.425714286,301.064285714,296.327142857,309.4,293.6,51.0,85.7314285714,44.15,18.0328571429,11.7571428571,28.8,13.3,35.4,21.7,34.1,18.5742857143,17.4157142857,17.7814285714,15.8328571429,296.812857143,295.825714286,296.072857143,294.288571429,93.0357142857,87.4685714286,86.6171428571,82.6157142857,299.757142857,299.921428571,300.528571429,299.121428571,27.3,28.0,28.55,27.15,0.2633714,0.1821571,0.2075429,0.2247143,0.2797143,0.2493333,0.2421286,0.2918667,0.2138429,0.2398857,0.2069429,0.1414286,0.3182429,0.2293286,0.1810857,0.2094571,65.1,51.03,59.72,55.11,18.00761904763333,17.951071428575,300.24761904733333,300.31785714275,28.03333333333333,28.1625,88.74523809523333,88.21321428569999,0.2650761666666666,0.25069284999999997,0.29646823333333333,0.282883325,0.2561,0.243810725,0.2814143,0.25633215,53.426666666666655,54.99999999999999,-0.822983865893657,0.5680647467311548
iq,2012,45,2012-11-11,0.2395429,0.4598667,0.2842286,0.2958143,44.25,299.188571429,300.607142857,296.151428571,308.7,293.7,32.9,85.1385714286,44.25,17.8114285714,11.0428571429,28.8333333333,11.9,35.2,22.0,10.9,18.0328571429,18.5742857143,17.4157142857,17.7814285714,296.327142857,296.812857143,295.825714286,296.072857143,85.7314285714,93.0357142857,87.4685714286,86.6171428571,301.064285714,299.757142857,299.921428571,300.528571429,28.8,27.3,28.0,28.55,0.3497,0.2633714,0.1821571,0.2075429,0.3603571,0.2797143,0.2493333,0.2421286,0.3145714,0.2138429,0.2398857,0.2069429,0.2966714,0.3182429,0.2293286,0.1810857,44.15,65.1,51.03,59.72,18.139523809533333,17.958571428575,300.476190476,300.33749999975,28.3111111111,28.233333333325,87.96857142856668,87.84357142857499,0.28420476666666666,0.25869285,0.3666460333333334,0.33731785,0.27088096666666667,0.26313215,0.3035762,0.2850143,51.16666666666666,51.13249999999999,-0.7485107481711011,0.6631226582407952
iq,2012,46,2012-11-18,0.2633286,0.3331167,0.2090286,0.2533857,44.21,298.954285714,300.557142857,297.048571429,309.2,294.5,52.31,91.3828571429,44.21,18.8428571429,10.7142857143,27.5,9.55,36.1,22.5,7.1,17.8114285714,18.0328571429,18.5742857143,17.4157142857,296.151428571,296.327142857,296.812857143,295.825714286,85.1385714286,85.7314285714,93.0357142857,87.4685714286,300.607142857,301.064285714,299.757142857,299.921428571,28.8333333333,28.8,27.3,28.0,0.2395429,0.3497,0.2633714,0.1821571,0.4598667,0.3603571,0.2797143,0.2493333,0.2842286,0.3145714,0.2138429,0.2398857,0.2958143,0.2966714,0.3182429,0.2293286,44.25,44.15,65.1,51.03,18.229047619066666,18.315357142875,300.74285714266665,300.49642857124996,28.377777777766667,28.108333333325,87.41761904763332,88.82214285715,0.28419049999999996,0.27898572499999996,0.38444683333333335,0.35826369999999996,0.2692762,0.255417875,0.28195713333333333,0.291028575,44.203333333333326,49.4275,-0.6631226582407955,0.7485107481711007
iq,2012,47,2012-11-25,0.3198143,0.2968571,0.2724714,0.3493286,47.31,297.89,298.75,297.517142857,302.8,294.3,107.7,97.9828571429,47.31,19.3428571429,6.12857142857,26.65,7.65,32.2,22.1,64.0,18.8428571429,17.8114285714,18.0328571429,18.5742857143,297.048571429,296.151428571,296.327142857,296.812857143,91.3828571429,85.1385714286,85.7314285714,93.0357142857,300.557142857,300.607142857,301.064285714,299.757142857,27.5,28.8333333333,28.8,27.3,0.2633286,0.2395429,0.3497,0.2633714,0.3331167,0.4598667,0.3603571,0.2797143,0.2090286,0.2842286,0.3145714,0.2138429,0.2533857,0.2958143,0.2966714,0.3182429,44.21,44.25,44.15,65.1,18.665714285733333,18.507500000025,299.9714285713333,300.244642857,27.6611111111,27.945833333324998,91.50142857146666,90.05892857145,0.2742286,0.29309645,0.3632801666666667,0.3625493999999999,0.2552428666666667,0.270075,0.29950953333333336,0.29879999999999995,45.25666666666666,44.980000000000004,-0.5680647467311559,0.8229838658936564
