city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reanalysis_specific_humidity_g_per_kg_lag1,reanalysis_specific_humidity_g_per_kg_lag2,reanalysis_specific_humidity_g_per_kg_lag3,reanalysis_specific_humidity_g_per_kg_lag4,reanalysis_dew_point_temp_k_lag1,reanalysis_dew_point_temp_k_lag2,reanalysis_dew_point_temp_k_lag3,reanalysis_dew_point_temp_k_lag4,reanalysis_relative_humidity_percent_lag1,reanalysis_relative_humidity_percent_lag2,reanalysis_relative_humidity_percent_lag3,reanalysis_relative_humidity_percent_lag4,reanalysis_avg_temp_k_lag1,reanalysis_avg_temp_k_lag2,reanalysis_avg_temp_k_lag3,reanalysis_avg_temp_k_lag4,station_avg_temp_c_lag1,station_avg_temp_c_lag2,station_avg_temp_c_lag3,station_avg_temp_c_lag4,ndvi_ne_lag1,ndvi_ne_lag2,ndvi_ne_lag3,ndvi_ne_lag4,ndvi_nw_lag1,ndvi_nw_lag2,ndvi_nw_lag3,ndvi_nw_lag4,ndvi_se_lag1,ndvi_se_lag2,ndvi_se_lag3,ndvi_se_lag4,ndvi_sw_lag1,ndvi_sw_lag2,ndvi_sw_lag3,ndvi_sw_lag4,precipitation_amt_mm_lag1,precipitation_amt_mm_lag2,precipitation_amt_mm_lag3,precipitation_amt_mm_lag4,reanalysis_specific_humidity_g_per_kg_roll3,reanalysis_specific_humidity_g_per_kg_roll4,reanalysis_avg_temp_k_roll3,reanalysis_avg_temp_k_roll4,station_avg_temp_c_roll3,station_avg_temp_c_roll4,reanalysis_relative_humidity_percent_roll3,reanalysis_relative_humidity_percent_roll4,ndvi_ne_roll3,ndvi_ne_roll4,ndvi_nw_roll3,ndvi_nw_roll4,ndvi_se_roll3,ndvi_se_roll4,ndvi_sw_roll3,ndvi_sw_roll4,precipitation_amt_mm_roll3,precipitation_amt_mm_roll4,week_sin,week_cos
sj,2008,40,2008-09-30,-0.13735,0.13095,0.2718857,0.2700286,54.96,300.564285714,300.771428571,296.882857143,303.4,297.4,37.5,80.42,54.96,18.4285714286,3.05714285714,28.3571428571,7.05714285714,34.4,22.2,37.1,18.0342857143,18.5957142857,18.9014285714,19.0914285714,296.535714286,297.081428571,297.275714286,297.4,79.8614285714,80.4485714286,81.3242857143,80.0242857143,300.45,300.871428571,300.935714286,301.314285714,27.4,28.2285714286,28.3857142857,29.3571428571,0.0795,0.091375,0.3619,0.23754999999999998,0.103675,0.16405,0.649,0.0173,0.2826857,0.2516667,0.1464,0.1904167,0.2613,0.19645,0.1313857,0.1199833,153.79,48.44,126.68,60.56,18.352857142866668,18.490000000000002,300.6976190473333,300.757142857,27.995238095233333,28.09285714285,80.24333333333334,80.513571428575,0.011175,0.09885625,0.13289166666666666,0.26191875000000003,0.26874603333333336,0.23815952499999998,0.24259286666666666,0.214791075,85.72999999999998,95.9675,-0.992708874098054,0.1205366802553232
sj,2008,41,2008-10-07,0.1306,0.0897,0.1860857,0.1964429,6.16,300.715714286,300.742857143,296.164285714,303.0,298.7,21.1,76.3614285714,6.16,17.6171428571,2.91428571429,28.1714285714,5.94285714286,31.7,24.4,8.5,18.4285714286,18.0342857143,18.5957142857,18.9014285714,296.882857143,296.535714286,297.081428571,297.275714286,80.42,79.8614285714,80.4485714286,81.3242857143,300.771428571,300.45,300.871428571,300.935714286,28.3571428571,27.4,28.2285714286,28.3857142857,-0.13735,0.0795,0.091375,0.3619,0.13095,0.103675,0.16405,0.649,0.2718857,0.2826857,0.2516667,0.1464,0.2700286,0.2613,0.19645,0.1313857,54.96,153.79,48.44,126.68,18.026666666666667,18.168928571425,300.65476190466666,300.70892857125,27.976190476166668,28.039285714275,78.88095238093332,79.27285714285,0.024249999999999997,0.04103125,0.10810833333333332,0.12209375000000003,0.24688569999999999,0.24808095,0.24259050000000001,0.231055375,71.63666666666666,65.83749999999999,-0.9709418174260521,0.23931566428755738
sj,2008,42,2008-10-14,0.1834,0.11755,0.1524571,0.1425,60.42,300.234285714,300.278571429,296.2,303.4,298.0,40.4,78.6585714286,60.42,17.6585714286,3.12857142857,27.2142857143,6.2,32.8,22.8,73.0,17.6171428571,18.4285714286,18.0342857143,18.5957142857,296.164285714,296.882857143,296.535714286,297.081428571,76.3614285714,80.42,79.8614285714,80.4485714286,300.742857143,300.771428571,300.45,300.871428571,28.1714285714,28.3571428571,27.4,28.2285714286,0.1306,-0.13735,0.0795,0.091375,0.0897,0.13095,0.103675,0.16405,0.1860857,0.2718857,0.2826857,0.2516667,0.1964429,0.2700286,0.2613,0.19645,6.16,54.96,153.79,48.44,17.901428571433332,17.934642857150003,300.5976190476667,300.56071428575,27.91428571426667,27.785714285700003,78.48,78.82535714285,0.058883333333333336,0.0640375,0.11273333333333334,0.11046875000000002,0.20347616666666668,0.22327855,0.2029905,0.217567875,40.513333333333335,68.8325,-0.9350162426854148,0.35460488704253557
sj,2008,43,2008-10-21,0.03325,0.07486667,0.3363143,0.2526571,91.7,299.734285714,299.878571429,295.888571429,302.6,297.8,22.7,79.4928571429,91.7,17.3371428571,2.52857142857,27.0142857143,5.32857142857,31.7,23.3,16.5,17.6585714286,17.6171428571,18.4285714286,18.0342857143,296.2,296.164285714,296.882857143,296.535714286,78.6585714286,76.3614285714,80.42,79.8614285714,300.278571429,300.742857143,300.771428571,300.45,27.2142857143,28.1714285714,28.3571428571,27.4,0.1834,0.1306,-0.13735,0.0795,0.11755,0.0897,0.13095,0.103675,0.1524571,0.1860857,0.2718857,0.2826857,0.1425,0.1964429,0.2700286,0.2613,60.42,6.16,54.96,153.79,17.5376190476,17.76035714285,300.30000000033334,300.417857143,27.46666666666667,27.689285714275,78.17095238096665,78.733214285725,0.11575,0.052474999999999994,0.09403888999999999,0.10326666750000003,0.22495236666666665,0.23668570000000003,0.19720000000000001,0.21540715,52.76000000000001,53.309999999999995,-0.8854560256532101,0.464723172043768
sj,2008,44,2008-10-28,0.0834,0.0757,0.07362857,0.1237286,0.0,300.352857143,300.557142857,295.407142857,302.2,298.4,9.9,74.5057142857,0.0,16.8114285714,2.57142857143,27.6428571429,5.74285714286,31.1,23.9,6.4,17.3371428571,17.6585714286,17.6171428571,18.4285714286,295.888571429,296.2,296.164285714,296.882857143,79.4928571429,78.6585714286,76.3614285714,80.42,299.878571429,300.278571429,300.742857143,300.771428571,27.0142857143,27.2142857143,28.1714285714,28.3571428571,0.03325,0.1834,0.1306,-0.13735,0.07486667,0.11755,0.0897,0.13095,0.3363143,0.1524571,0.1860857,0.2718857,0.2526571,0.1425,0.1964429,0.2700286,91.7,60.42,6.16,54.96,17.269047619033334,17.35607142855,300.2380952383333,300.3642857145,27.290476190499998,27.510714285725,77.55238095239999,77.25464285714999,0.10001666666666668,0.1076625,0.08937222333333332,0.08945416750000003,0.18746665666666665,0.18712141750000003,0.1729619,0.17883215,50.70666666666667,39.56999999999999,-0.822983865893657,0.5680647467311548
sj,2008,45,2008-11-04,-0.0944,-0.00495,0.1438,0.1303143,12.23,300.077142857,300.142857143,296.432857143,302.6,298.2,58.03,80.6185714286,12.23,17.8914285714,2.6,27.6142857143,5.75714285714,31.1,24.4,36.6,16.8114285714,17.3371428571,17.6585714286,17.6171428571,295.407142857,295.888571429,296.2,296.164285714,74.5057142857,79.4928571429,78.6585714286,76.3614285714,300.557142857,299.878571429,300.278571429,300.742857143,27.6428571429,27.0142857143,27.2142857143,28.1714285714,0.0834,0.03325,0.1834,0.1306,0.0757,0.07486667,0.11755,0.0897,0.07362857,0.3363143,0.1524571,0.1860857,0.1237286,0.2526571,0.1425,0.1964429,0.0,91.7,60.42,6.16,17.346666666633336,17.424642857125,300.19285714299997,300.21428571449997,27.42380952383333,27.37142857145,78.20571428573334,78.31892857145,0.007416666666666669,0.0514125,0.048538889999999994,0.06579166750000003,0.18458095666666666,0.17654999250000003,0.16890000000000002,0.1623,34.64333333333334,41.08749999999999,-0.7485107481711011,0.6631226582407952
sj,2008,46,2008-11-11,0.1011,0.074,0.2376,0.1755286,12.64,300.137142857,300.292857143,295.854285714,303.3,297.9,19.6,77.6342857143,12.64,17.3057142857,3.3,27.3857142857,5.92857142857,30.6,23.9,6.4,17.8914285714,16.8114285714,17.3371428571,17.6585714286,296.432857143,295.407142857,295.888571429,296.2,80.6185714286,74.5057142857,79.4928571429,78.6585714286,300.142857143,300.557142857,299.878571429,300.278571429,27.6142857143,27.6428571429,27.0142857143,27.2142857143,-0.0944,0.0834,0.03325,0.1834,-0.00495,0.0757,0.07486667,0.11755,0.1438,0.07362857,0.3363143,0.1524571,0.1303143,0.1237286,0.2526571,0.1425,12.23,0.0,91.7,60.42,17.336190476166664,17.3364285714,300.33095238100003,300.21785714299995,27.547619047633333,27.4142857143,77.5861904762,78.062857142875,0.030033333333333332,0.0308375,0.048249999999999994,0.05490416750000003,0.15167619000000002,0.1978357175,0.1431905,0.17055715,8.290000000000001,29.142499999999995,-0.6631226582407955,0.7485107481711007
sj,2008,47,2008-11-18,0.070175,0.044,0.2210429,0.1835286,22.49,299.712857143,299.757142857,295.664285714,301.9,298.0,49.42,78.64,22.49,17.1085714286,2.51428571429,26.8142857143,5.71428571429,30.6,23.3,56.9,17.3057142857,17.8914285714,16.8114285714,17.3371428571,295.854285714,296.432857143,295.407142857,295.888571429,77.6342857143,80.6185714286,74.5057142857,79.4928571429,300.292857143,300.142857143,300.557142857,299.878571429,27.3857142857,27.6142857143,27.6428571429,27.0142857143,0.1011,-0.0944,0.0834,0.03325,0.074,-0.00495,0.0757,0.07486667,0.2376,0.1438,0.07362857,0.3363143,0.1755286,0.1303143,0.1237286,0.2526571,12.64,12.23,0.0,91.7,17.43523809523333,17.279285714274998,300.0642857143334,300.1875,27.271428571433333,27.364285714299996,78.9642857143,77.84964285715,0.025625,0.04006875,0.037683333333333326,0.04718750000000002,0.2008143,0.1690178675,0.16312383333333333,0.153275025,15.786666666666667,11.839999999999993,-0.5680647467311559,0.8229838658936564
sj,2008,48,2008-11-25,0.03925,0.0731,0.1884,0.2118714,9.3,299.355714286,299.442857143,294.764285714,301.6,297.8,31.83,75.9971428571,9.3,16.1671428571,2.14285714286,26.4857142857,5.45714285714,30.0,22.8,32.8,17.1085714286,17.3057142857,17.8914285714,16.8114285714,295.664285714,295.854285714,296.432857143,295.407142857,78.64,77.6342857143,80.6185714286,74.5057142857,299.757142857,300.292857143,300.142857143,300.557142857,26.8142857143,27.3857142857,27.6142857143,27.6428571429,0.070175,0.1011,-0.0944,0.0834,0.044,0.074,-0.00495,0.0757,0.2210429,0.2376,0.1438,0.07362857,0.1835286,0.1755286,0.1303143,0.1237286,22.49,12.64,12.23,0.0,16.860476190466667,17.1182142857,299.83095238100003,299.90892857150004,26.895238095233335,27.074999999999996,77.4238095238,78.22250000000001,0.070175,0.02903125,0.06369999999999999,0.04653750000000002,0.21568096666666667,0.197710725,0.19030953333333334,0.175310725,14.809999999999997,14.164999999999992,-0.4647231720437684,0.88545602565321
sj,2008,49,2008-12-02,-0.0874,0.1729,0.1455833,0.1098333,3.64,298.582857143,298.714285714,292.44,300.5,296.7,0.72,68.9442857143,3.64,13.9857142857,2.57142857143,25.2285714286,6.48571428571,28.9,21.7,4.1,16.1671428571,17.1085714286,17.3057142857,17.8914285714,294.764285714,295.664285714,295.854285714,296.432857143,75.9971428571,78.64,77.6342857143,80.6185714286,299.442857143,299.757142857,300.292857143,300.142857143,26.4857142857,26.8142857143,27.3857142857,27.6142857143,0.03925,0.070175,0.1011,-0.0944,0.0731,0.044,0.074,-0.00495,0.1884,0.2210429,0.2376,0.1438,0.2118714,0.1835286,0.1755286,0.1303143,9.3,22.49,12.64,12.23,15.753809523800001,16.141785714275,299.3047619046667,299.55178571425,26.176190476200002,26.478571428575,74.52714285713333,75.30392857142499,0.007341666666666667,0.030781250000000003,0.09666666666666666,0.09100000000000003,0.18500873333333334,0.19815655,0.1684111,0.170190475,11.81,12.017499999999991,-0.35460488704253595,0.9350162426854147
sj,2008,50,2008-12-09,0.0362,0.06956667,0.2926429,0.2735,0.0,298.552857143,298.571428571,293.29,300.0,296.7,9.52,72.79,0.0,14.7257142857,1.91428571429,25.5571428571,5.65714285714,28.9,22.2,11.2,13.9857142857,16.1671428571,17.1085714286,17.3057142857,292.44,294.764285714,295.664285714,295.854285714,68.9442857143,75.9971428571,78.64,77.6342857143,298.714285714,299.442857143,299.757142857,300.292857143,25.2285714286,26.4857142857,26.8142857143,27.3857142857,-0.0874,0.03925,0.070175,0.1011,0.1729,0.0731,0.044,0.074,0.1455833,0.1884,0.2210429,0.2376,0.1098333,0.2118714,0.1835286,0.1755286,3.64,9.3,22.49,12.64,14.9595238095,15.496785714275001,298.9095238093334,299.12142857125,25.75714285713333,26.021428571425,72.57714285713332,74.09285714285,-0.003983333333333332,0.014556250000000001,0.10518889,0.08989166750000002,0.20887540000000002,0.211917275,0.19840156666666667,0.194683325,4.3133333333333335,8.857499999999991,-0.2393156642875578,0.970941817426052
sj,2008,51,2008-12-16,0.0306,0.0238,0.2890286,0.2582286,7.75,298.575714286,298.6,294.054285714,300.2,297.2,25.75,76.2185714286,7.75,15.45,2.08571428571,26.2714285714,6.11428571429,30.6,21.7,37.9,14.7257142857,13.9857142857,16.1671428571,17.1085714286,293.29,292.44,294.764285714,295.664285714,72.79,68.9442857143,75.9971428571,78.64,298.571428571,298.714285714,299.442857143,299.757142857,25.5571428571,25.2285714286,26.4857142857,26.8142857143,0.0362,-0.0874,0.03925,0.070175,0.06956667,0.1729,0.0731,0.044,0.2926429,0.1455833,0.1884,0.2210429,0.2735,0.1098333,0.2118714,0.1835286,0.0,3.64,9.3,22.49,14.720476190466668,15.082142857125,298.6285714283334,298.832142857,25.6857142857,25.8857142857,72.65095238096666,73.4875,-0.006866666666666666,0.004662500000000001,0.08875555666666667,0.08484166750000002,0.24241826666666666,0.2289137,0.21385396666666665,0.21335832500000002,3.796666666666667,5.172499999999993,-0.12053668025532363,0.992708874098054
sj,2008,52,2008-12-23,-0.00395,-0.0159,0.1993143,0.16795,0.0,297.788571429,297.914285714,292.737142857,299.9,294.9,17.5,73.7785714286,0.0,14.2857142857,2.6,25.0714285714,6.02857142857,28.9,20.6,11.7,15.45,14.7257142857,13.9857142857,16.1671428571,294.054285714,293.29,292.44,294.764285714,76.2185714286,72.79,68.9442857143,75.9971428571,298.6,298.571428571,298.714285714,299.442857143,26.2714285714,25.5571428571,25.2285714286,26.4857142857,0.0306,0.0362,-0.0874,0.03925,0.0238,0.06956667,0.1729,0.0731,0.2890286,0.2926429,0.1455833,0.1884,0.2582286,0.2735,0.1098333,0.2118714,7.75,0.0,3.64,9.3,14.820476190466666,14.611785714275,298.36190476166666,298.44999999975005,25.6333333333,25.532142857125,74.26238095240001,72.932857142875,0.020950000000000007,-0.006137499999999999,0.025822223333333335,0.06259166750000003,0.2603286,0.231642275,0.23322619999999997,0.202377975,2.5833333333333335,2.847499999999993,6.432490598706546e-16,1.0
sj,2009,1,2009-01-01,0.5004,0.161425,0.1607857,0.18865,0.0,297.77,297.93214285700003,292.742142857,300.1,294.6,10.475,73.86642857145,0.0,14.2857142857,2.735714285715,25.0714285714,6.114285714285,28.9,20.6,7.6499999999999995,14.2857142857,15.45,14.7257142857,13.9857142857,292.737142857,294.054285714,293.29,292.44,73.7785714286,76.2185714286,72.79,68.9442857143,297.914285714,298.6,298.571428571,298.714285714,25.0714285714,26.2714285714,25.5571428571,25.2285714286,-0.00395,0.0306,0.0362,-0.0874,-0.0159,0.0238,0.06956667,0.1729,0.1993143,0.2890286,0.2926429,0.1455833,0.16795,0.2582286,0.2735,0.1098333,0.0,7.75,0.0,3.64,14.673809523800001,14.686785714275,298.14880952366667,298.25446428550003,25.471428571399997,25.492857142825,74.62119047621667,74.1633928571625,0.17568333333333333,0.1408125,0.05644166666666667,0.05972291750000003,0.2163762,0.23544287500000002,0.20494286666666664,0.22208214999999998,2.5833333333333335,1.937499999999993,0.12053668025532305,0.992708874098054
sj,2009,2,2009-01-08,-0.0814,0.0081,0.35324,0.2524,0.0,297.751428571,297.95,292.747142857,300.3,294.3,3.45,73.9542857143,0.0,14.2857142857,2.87142857143,25.0714285714,6.2,28.9,20.6,3.6,14.2857142857,14.2857142857,15.45,14.7257142857,292.742142857,292.737142857,294.054285714,293.29,73.86642857145,73.7785714286,76.2185714286,72.79,297.93214285700003,297.914285714,298.6,298.571428571,25.0714285714,25.0714285714,26.2714285714,25.5571428571,0.5004,-0.00395,0.0306,0.0362,0.161425,-0.0159,0.0238,0.06956667,0.1607857,0.1993143,0.2890286,0.2926429,0.18865,0.16795,0.2582286,0.2735,0.0,0.0,7.75,0.0,14.2857142857,14.576785714275,297.932142857,298.09910714275003,25.0714285714,25.3714285714,73.86642857145,74.4544642857375,0.13835,0.1114125,0.05120833333333335,0.04435625000000003,0.23777999999999996,0.25059215,0.20299999999999999,0.21680715,0.0,1.937499999999993,0.23931566428755774,0.970941817426052
sj,2009,3,2009-01-15,0.0764,0.0102,0.1719333,0.1197714,0.0,298.291428571,298.535714286,294.052857143,299.8,297.2,6.5,77.5228571429,0.0,15.4214285714,1.98571428571,25.9285714286,6.02857142857,29.4,22.2,8.5,14.2857142857,14.2857142857,14.2857142857,15.45,292.747142857,292.742142857,292.737142857,294.054285714,73.9542857143,73.86642857145,73.7785714286,76.2185714286,297.95,297.93214285700003,297.914285714,298.6,25.0714285714,25.0714285714,25.0714285714,26.2714285714,-0.0814,0.5004,-0.00395,0.0306,0.0081,0.161425,-0.0159,0.0238,0.35324,0.1607857,0.1993143,0.2890286,0.2524,0.18865,0.16795,0.2582286,0.0,0.0,0.0,7.75,14.664285714266667,14.569642857124999,298.1392857143333,298.08303571425,25.35714285713333,25.2857142857,75.11452380955,74.78053571431249,0.16513333333333333,0.1228625,0.05990833333333335,0.040956250000000034,0.228653,0.22131832500000004,0.18694046666666667,0.18219285,0.0,0.0,0.3546048870425356,0.9350162426854148
sj,2009,4,2009-01-22,0.03183333,0.01133333,0.1108286,0.1701429,9.09,297.921428571,298.107142857,294.185714286,300.2,296.4,29.9,80.02,9.09,15.5385714286,2.5,25.9,6.11428571429,31.1,21.7,18.6,15.4214285714,14.2857142857,14.2857142857,14.2857142857,294.052857143,292.747142857,292.742142857,292.737142857,77.5228571429,73.9542857143,73.86642857145,73.7785714286,298.535714286,297.95,297.93214285700003,297.914285714,25.9285714286,25.0714285714,25.0714285714,25.0714285714,0.0764,-0.0814,0.5004,-0.00395,0.0102,0.0081,0.161425,-0.0159,0.1719333,0.35324,0.1607857,0.1993143,0.1197714,0.2524,0.18865,0.16795,0.0,0.0,0.0,0.0,15.081904761899999,14.88285714285,298.19761904766665,298.13125,25.633333333333336,25.49285714285,77.16571428573333,76.34089285716249,0.00894444333333335,0.13180833250000001,0.009877776666666676,0.047764582500000034,0.2120006333333333,0.1991969,0.18077143333333337,0.18274107500000003,3.03,2.272499999999993,0.4647231720437685,0.8854560256532099
sj,2009,5,2009-01-29,0.0626,-0.00625,0.2114667,0.1452333,0.0,298.042857143,298.242857143,294.595714286,299.8,296.6,21.1,81.3328571429,0.0,15.9528571429,2.28571428571,26.1857142857,6.51428571429,31.1,21.7,22.6,15.5385714286,15.4214285714,14.2857142857,14.2857142857,294.185714286,294.052857143,292.747142857,292.742142857,80.02,77.5228571429,73.9542857143,73.86642857145,298.107142857,298.535714286,297.95,297.93214285700003,25.9,25.9285714286,25.0714285714,25.0714285714,0.03183333,0.0764,-0.0814,0.5004,0.01133333,0.0102,0.0081,0.161425,0.1108286,0.1719333,0.35324,0.1607857,0.1701429,0.1197714,0.2524,0.18865,9.09,0.0,0.0,0.0,15.637619047633335,15.29964285715,298.29523809533333,298.2089285715,26.004761904766667,25.771428571425,79.62523809526667,78.207500000025,0.05694444333333335,0.022358332500000015,0.005094443333333343,0.005845832500000028,0.16474286666666665,0.21186715,0.14504920000000002,0.1718869,3.03,2.272499999999993,0.5680647467311558,0.8229838658936564
sj,2009,6,2009-02-05,0.0162,0.000625,0.1229,0.1317,0.0,297.89,298.078571429,293.738571429,300.4,295.6,12.0,77.83,0.0,15.1085714286,2.78571428571,25.5714285714,5.78571428571,30.0,21.7,11.7,15.9528571429,15.5385714286,15.4214285714,14.2857142857,294.595714286,294.185714286,294.052857143,292.747142857,81.3328571429,80.02,77.5228571429,73.9542857143,298.242857143,298.107142857,298.535714286,297.95,26.1857142857,25.9,25.9285714286,25.0714285714,0.0626,0.03183333,0.0764,-0.0814,-0.00625,0.01133333,0.0102,0.0081,0.2114667,0.1108286,0.1719333,0.35324,0.1452333,0.1701429,0.1197714,0.2524,0.0,9.09,0.0,0.0,15.533333333366665,15.505357142874999,298.14285714299996,298.24107142875,25.8857142857,25.896428571424998,79.72761904763333,79.17642857144999,0.03687777666666669,0.04675833250000001,0.001902776666666676,0.003977082500000028,0.14839843333333333,0.15428215,0.1490254,0.1417119,3.03,2.272499999999993,0.6631226582407952,0.7485107481711011
sj,2009,7,2009-02-12,0.0558,0.07665,0.2572,0.2180143,0.0,297.542857143,297.735714286,293.19,300.0,295.7,32.43,76.9514285714,0.0,14.6071428571,2.32857142857,25.3571428571,6.4,30.6,21.7,62.8,15.1085714286,15.9528571429,15.5385714286,15.4214285714,293.738571429,294.595714286,294.185714286,294.052857143,77.83,81.3328571429,80.02,77.5228571429,298.078571429,298.242857143,298.107142857,298.535714286,25.5714285714,26.1857142857,25.9,25.9285714286,0.0162,0.0626,0.03183333,0.0764,0.000625,-0.00625,0.01133333,0.0102,0.1229,0.2114667,0.1108286,0.1719333,0.1317,0.1452333,0.1701429,0.1197714,0.0,0.0,9.09,0.0,15.222857142866665,15.3017857143,298.0190476193333,298.04107142875,25.70476190473333,25.75357142855,78.70476190476667,79.033571428575,0.04486666666666669,0.04160833250000002,0.023675000000000005,0.020589582500000026,0.1971889,0.17559882500000001,0.16498253333333335,0.166272625,0.0,2.272499999999993,0.7485107481711011,0.6631226582407953
sj,2009,8,2009-02-19,0.0374,0.07305,0.1799714,0.1514429,11.01,297.355714286,297.492857143,292.295714286,300.1,295.9,31.2,73.5842857143,11.01,13.8214285714,2.35714285714,25.0285714286,5.71428571429,30.0,21.7,14.6,14.6071428571,15.1085714286,15.9528571429,15.5385714286,293.19,293.738571429,294.595714286,294.185714286,76.9514285714,77.83,81.3328571429,80.02,297.735714286,298.078571429,298.242857143,298.107142857,25.3571428571,25.5714285714,26.1857142857,25.9,0.0558,0.0162,0.0626,0.03183333,0.07665,0.000625,-0.00625,0.01133333,0.2572,0.1229,0.2114667,0.1108286,0.2180143,0.1317,0.1452333,0.1701429,0.0,0.0,0.0,9.09,14.512380952366664,14.872499999999999,297.7690476193334,297.88750000025,25.31904761903333,25.5357142857,76.1219047619,77.42464285714999,0.03646666666666668,0.04300000000000002,0.050108333333333345,0.03601875000000003,0.18669046666666667,0.19288452499999997,0.1670524,0.161597625,3.67,2.752499999999993,0.8229838658936564,0.5680647467311559
sj,2009,9,2009-02-26,0.4708,0.2018,0.3043,0.2088167,5.82,297.605714286,297.75,292.488571429,299.6,295.0,5.0,73.2571428571,5.82,13.9785714286,2.35714285714,25.2,6.25714285714,30.0,20.6,5.8,13.8214285714,14.6071428571,15.1085714286,15.9528571429,292.295714286,293.19,293.738571429,294.595714286,73.5842857143,76.9514285714,77.83,81.3328571429,297.492857143,297.735714286,298.078571429,298.242857143,25.0285714286,25.3571428571,25.5714285714,26.1857142857,0.0374,0.0558,0.0162,0.0626,0.07305,0.07665,0.000625,-0.00625,0.1799714,0.2572,0.1229,0.2114667,0.1514429,0.2180143,0.1317,0.1452333,11.01,0.0,0.0,0.0,14.135714285699999,14.378928571425,297.6595238096667,297.7642857145,25.195238095233336,25.289285714275,74.5976190476,75.4057142857,0.18800000000000003,0.14505,0.11716666666666668,0.08803125000000003,0.24715713333333333,0.21609285,0.19275796666666664,0.177493475,5.609999999999999,4.2074999999999925,0.8854560256532099,0.4647231720437686
sj,2009,10,2009-03-05,0.0714,-0.05,0.2076714,0.1410571,63.28,297.9,298.135714286,293.015714286,299.9,296.3,4.08,74.3057142857,63.28,14.4614285714,2.7,25.7285714286,6.88571428571,30.0,21.7,1.0,13.9785714286,13.8214285714,14.6071428571,15.1085714286,292.488571429,292.295714286,293.19,293.738571429,73.2571428571,73.5842857143,76.9514285714,77.83,297.75,297.492857143,297.735714286,298.078571429,25.2,25.0285714286,25.3571428571,25.5714285714,0.4708,0.0374,0.0558,0.0162,0.2018,0.07305,0.07665,0.000625,0.3043,0.1799714,0.2572,0.1229,0.2088167,0.1514429,0.2180143,0.1317,5.82,11.01,0.0,0.0,14.087142857133335,14.217142857125,297.792857143,297.77857142874996,25.319047619066666,25.328571428575,73.7157142857,74.524642857125,0.19320000000000004,0.15885000000000002,0.07495,0.07537500000000003,0.23064759999999998,0.23728570000000002,0.16710556666666665,0.17983274999999999,26.703333333333333,20.027499999999993,0.9350162426854148,0.35460488704253557
